id,price
18858,191906.42198143248
18859,258658.18197400612
18860,432934.42384662555
18861,509051.64921120304
18862,436707.9026847799
18863,377423.77824323485
18864,192372.76277153706
18865,358039.81414472964
18866,970880.2495229492
18867,347052.14728815755
18868,514218.0456338765
18869,321118.90167439583
18870,862144.6816599037
18871,430722.9077453361
18872,400084.82319269475
18873,567677.4366319074
18874,541225.9951867139
18875,384757.0623812931
18876,737745.005078514
18877,510373.98716625967
18878,693031.9683179593
18879,443051.88422901643
18880,381813.5063523746
18881,347109.6039405861
18882,418912.3712635536
18883,353285.9393279751
18884,214409.53717321818
18885,772536.4072895693
18886,319693.74370323983
18887,350358.4405147399
18888,229986.60494842738
18889,492477.1694078545
18890,521012.69226741284
18891,247255.32976550097
18892,299793.609124738
18893,360655.47890721075
18894,685666.0551403839
18895,193260.71355522645
18896,556428.1238752699
18897,314016.68314963114
18898,387689.6248322248
18899,589788.329301267
18900,312646.97136202693
18901,509897.4010891267
18902,640873.5742756637
18903,383687.8773898732
18904,237121.8617598303
18905,324315.7205441774
18906,1037510.3095806297
18907,705326.9605651497
18908,306278.11309003946
18909,284553.8651457313
18910,667137.0253188707
18911,373626.50376049423
18912,682917.5749248095
18913,567679.2588855891
18914,791945.4599672888
18915,478453.46416296304
18916,528351.8693329964
18917,451853.87909715396
18918,209181.5987194235
18919,337990.8488009291
18920,258895.24663072173
18921,363049.6838633959
18922,1458415.5880426057
18923,713546.9034416132
18924,697397.505738905
18925,325355.58691606525
18926,767262.0891952383
18927,903234.7297031906
18928,521698.4343709079
18929,275920.6510851552
18930,1380245.420272722
18931,302827.06211286824
18932,750885.5366904711
18933,467224.2176732851
18934,826086.1784596136
18935,749736.8594752513
18936,368950.61573345796
18937,575862.2113726466
18938,307022.34943723324
18939,763049.0034023685
18940,220140.3940238251
18941,455723.6296589929
18942,317350.10682422254
18943,255395.11241158043
18944,612108.6224724551
18945,237201.81185838665
18946,486577.74511254666
18947,607133.483535241
18948,241909.33505103923
18949,253604.67885024715
18950,1877609.7314403737
18951,338963.3676357972
18952,263230.8682496878
18953,607722.6530361976
18954,485899.5922776796
18955,751661.4117686508
18956,598042.9391138528
18957,626838.5353873937
18958,382277.1082393853
18959,560746.5379668832
18960,683303.4097898002
18961,289312.5813026756
18962,519217.62651607906
18963,304226.0275308336
18964,587674.746229948
18965,974984.5229154165
18966,437523.4545642349
18967,1005026.7085205839
18968,645588.778707177
18969,266976.4644687891
18970,571843.1571046979
18971,295203.1004027642
18972,284308.54386590264
18973,478253.90338924737
18974,345329.428850137
18975,707398.8794767688
18976,280482.4018591955
18977,456010.6203993326
18978,473214.48578339303
18979,225831.3900767299
18980,271051.73145252984
18981,976754.4373750519
18982,401935.09817570605
18983,254699.95428000504
18984,822862.038586296
18985,337706.9997599541
18986,541892.0679625132
18987,720115.2609724406
18988,296857.0944160035
18989,237347.57393727693
18990,578686.6697157237
18991,1266557.0162202495
18992,273151.707772028
18993,472377.93868205213
18994,318493.61388507485
18995,376511.58526982466
18996,780656.9831142882
18997,320145.86281128245
18998,338832.56819813064
18999,490945.48733415455
19000,306578.5658136193
19001,335261.79533452675
19002,281085.59909458336
19003,1175624.2142059726
19004,332751.71011520084
19005,897555.0885223732
19006,1305976.5031621952
19007,555025.7182501161
19008,650405.3495435663
19009,241320.40216348352
19010,189105.72445458508
19011,508425.15846330835
19012,529590.4093860908
19013,581143.6161121926
19014,602735.1594234061
19015,223432.86963646873
19016,631438.3683228263
19017,489653.1354761436
19018,2021414.7738112423
19019,541509.1605786959
19020,703964.4793308028
19021,701528.4443184404
19022,3591213.3571034875
19023,418371.57166063675
19024,437724.09486398444
19025,363951.28725227463
19026,406689.043109321
19027,539503.1024627578
19028,837724.1775378942
19029,516739.19606087427
19030,801953.692733942
19031,205256.89514351243
19032,246382.11260819863
19033,469064.8623711747
19034,343077.54757300956
19035,301159.8647828557
19036,497081.2000279247
19037,788795.776185559
19038,524715.6407138138
19039,792848.7100691427
19040,623204.1535955407
19041,590233.1293691545
19042,442114.1836229049
19043,656105.3262593035
19044,814079.5609411529
19045,462152.750877893
19046,394749.2596091653
19047,430264.7589900042
19048,1501088.3623447462
19049,560093.3903204511
19050,531879.3154774894
19051,244261.06505520808
19052,186893.16681252597
19053,451139.1882140473
19054,822949.9941563178
19055,336260.4717866149
19056,233114.45132808157
19057,292966.5902590539
19058,590881.6729363276
19059,642284.743416815
19060,213476.78337704053
19061,329749.5697360318
19062,311819.43679784617
19063,362652.1856593404
19064,302372.1127897107
19065,1752496.750958043
19066,254437.7408243206
19067,399337.69666186767
19068,838782.6613161768
19069,574398.243563496
19070,350667.576327503
19071,635576.6475767371
19072,350256.8837744388
19073,232155.90775625742
19074,785705.8569242669
19075,331417.76298883394
19076,277441.17878816643
19077,673591.5059448555
19078,527062.881945121
19079,325076.6609008945
19080,428757.1966871401
19081,255538.18925804136
19082,991925.3086413717
19083,330122.30393946345
19084,555828.6166278267
19085,580327.6051745313
19086,577162.9120673091
19087,426153.5415901931
19088,239496.704134408
19089,254462.05704623307
19090,811402.755524861
19091,484329.36862340244
19092,293430.562370675
19093,604121.304265285
19094,418157.583196759
19095,338165.24339997914
19096,497593.4835327556
19097,833172.2306527129
19098,544233.1949928604
19099,438187.82469877903
19100,316871.63077898463
19101,282123.37431941053
19102,257094.4410096721
19103,224087.09198595458
19104,502032.90835139627
19105,312017.0460026695
19106,772177.556712206
19107,594402.9405859653
19108,421476.94528239645
19109,271868.77685506665
19110,465252.5018433979
19111,708614.089996585
19112,213694.25201912512
19113,1521829.1941254407
19114,341991.00240437785
19115,832731.7580875782
19116,229169.79027758472
19117,733757.7561142541
19118,412706.61683126824
19119,1148506.4508193964
19120,336155.5606620633
19121,267566.9017318171
19122,691660.2581319258
19123,1186147.1023359299
19124,294817.8800538133
19125,401320.4740990524
19126,311821.05239291146
19127,815410.658714166
19128,392375.7008182888
19129,1056102.8901953485
19130,311531.8346811417
19131,354003.4506319523
19132,466032.9286481608
19133,564292.474064197
19134,582808.0781094524
19135,559938.7798565228
19136,160952.23747089843
19137,995180.3577137063
19138,317124.8110822965
19139,502937.83665525
19140,311128.2782228717
19141,237532.78619644398
19142,329621.15196414856
19143,364896.22045219806
19144,524127.7324128521
19145,580169.3952199034
19146,684093.0291409182
19147,579972.6144813019
19148,675855.4092756567
19149,358342.50475675985
19150,234866.00694353052
19151,547854.3736986889
19152,526505.0845171846
19153,549460.0066525537
19154,250041.53652717546
19155,543880.2242990254
19156,321379.6570188934
19157,461658.9125710886
19158,565889.5208341073
19159,431223.13548943744
19160,326726.4806098155
19161,283963.78156342794
19162,682545.0604779738
19163,608358.5941421966
19164,433579.0152998832
19165,330592.6211857121
19166,238956.57097121212
19167,723714.1350916907
19168,349616.4451271502
19169,683235.750007488
19170,476129.8818059498
19171,282568.3825015277
19172,603831.4065313489
19173,716336.544452412
19174,442438.2699403052
19175,639558.112165453
19176,204019.4528219113
19177,529157.9509854963
19178,509298.715657585
19179,406470.86651548435
19180,727683.6370959575
19181,751873.4960808582
19182,486752.662084816
19183,400605.73552286805
19184,591356.6721082395
19185,620617.1650216961
19186,334149.44036918174
19187,244740.3833655306
19188,560923.7756661866
19189,304333.1497413137
19190,1121974.2421360116
19191,806389.5044475114
19192,362459.9856767763
19193,468893.2514040416
19194,883845.6405058671
19195,507312.77740536776
19196,523089.35143217415
19197,2647050.290255717
19198,267253.1382631687
19199,396262.7788946314
19200,323898.07550190255
19201,874123.4890834511
19202,405319.050252554
19203,939515.3262847844
19204,328462.42320554395
19205,183489.29685119726
19206,616855.2211074525
19207,606442.8592371958
19208,183568.7654214213
19209,166349.1617588705
19210,327159.05471216585
19211,245577.4606031133
19212,473155.48080565105
19213,224866.7291722631
19214,492681.1525823348
19215,330750.1295873556
19216,378717.3316111271
19217,2560772.5387678845
19218,711606.3798861695
19219,311754.5721022085
19220,704597.1367339828
19221,414947.3742972101
19222,2115180.18179374
19223,426876.8269934181
19224,352237.573546547
19225,690779.410753708
19226,287774.9240937739
19227,312633.3659639405
19228,403609.47818625905
19229,453659.51648913324
19230,451245.32082923286
19231,756950.9164961189
19232,920904.2254512593
19233,482221.1805368788
19234,678435.5217952359
19235,690209.5146785434
19236,472207.7847502616
19237,661949.4936813611
19238,294909.156301233
19239,908875.0200635939
19240,295457.29920460755
19241,750774.9462451964
19242,327200.9696265935
19243,269724.55497100746
19244,668982.1459946699
19245,571873.6564820069
19246,634429.9896346832
19247,349063.7491279091
19248,681356.1262728908
19249,1088845.6392686013
19250,261989.78483658834
19251,264023.3188717041
19252,554677.0125274338
19253,218351.47628264138
19254,366806.59891061136
19255,403139.5478510742
19256,238818.23654704893
19257,223448.28121895692
19258,669782.8981682366
19259,2161930.5770480717
19260,547330.5745539143
19261,633870.7031226676
19262,1272689.2949606604
19263,507063.8732931397
19264,245411.86903231652
19265,692105.2386135951
19266,675740.1570926296
19267,375247.4013868855
19268,655398.7018862875
19269,775462.2296345314
19270,435144.51810286584
19271,244713.0900992145
19272,351897.688856297
19273,273670.7260760697
19274,703337.4926023708
19275,467019.9109808746
19276,430388.0488559261
19277,288649.87504441425
19278,246330.77520018132
19279,1275121.477505674
19280,405299.1610883171
19281,299321.8184040481
19282,376937.5892778845
19283,664075.3893954497
19284,550484.203701118
19285,368019.9751289079
19286,382149.1864610298
19287,600616.4646976943
19288,631862.5126127858
19289,237873.18970979805
19290,537103.1195033478
19291,558842.331120294
19292,785573.4151198883
19293,562433.4945807055
19294,494177.9611976719
19295,277297.53050073725
19296,783002.8383550163
19297,1164859.5981315372
19298,411455.37522980006
19299,644022.9325283114
19300,560125.0761615294
19301,375345.4490966797
19302,219724.42514833086
19303,441174.69145948905
19304,398944.4761676712
19305,953575.9529371038
19306,288565.0895794236
19307,524708.9575404628
19308,458767.79220257234
19309,402788.1896768634
19310,1635360.0262003883
19311,202497.4278750693
19312,194633.2531870096
19313,821208.6847172632
19314,362211.9232932427
19315,1013621.5456941283
19316,447884.79916915594
19317,618098.9557187824
19318,245970.54975218396
19319,246235.25509851074
19320,467164.12956097606
19321,406484.1846995687
19322,269006.70889239927
19323,205163.34102635493
19324,183843.85620022542
19325,454929.716279031
19326,445580.43961485266
19327,557653.2958610319
19328,560829.9893466333
19329,648253.0993655781
19330,382849.1872053537
19331,211392.35882768306
19332,749815.7525422046
19333,342031.26732109947
19334,347968.4908079419
19335,306777.34104444465
19336,239188.28379290682
19337,416766.5010073641
19338,445442.89218024496
19339,492487.78916369396
19340,344647.6300226643
19341,241488.2955031289
19342,363082.54144712543
19343,1724920.5607108036
19344,260094.4227730582
19345,260071.12176844952
19346,372206.8293836151
19347,368955.3467543218
19348,374629.0633580613
19349,426019.4218133083
19350,263738.9282642891
19351,765644.0099595812
19352,503301.65100124915
19353,380162.4951127882
19354,275479.850183012
19355,539084.6686129057
19356,333116.503996938
19357,1668030.6418491274
19358,464805.4641603944
19359,359143.6088106406
19360,365681.2267246303
19361,188282.15208396022
19362,227746.98994099945
19363,605191.1911418276
19364,704173.0580984371
19365,466001.3521965717
19366,433953.95948578307
19367,592735.3896454717
19368,292412.54906689987
19369,811010.2916968131
19370,361562.1501317808
19371,239426.48494589468
19372,466139.5975695138
19373,512681.7319721538
19374,252299.4185079777
19375,327362.11164987535
19376,610408.2984936011
19377,583817.9798960272
19378,517453.2948076807
19379,511149.9124014499
19380,697036.3019121106
19381,655380.2362430795
19382,258215.57334288093
19383,1145421.2038450586
19384,271643.96740431676
19385,528020.8002495413
19386,361533.62550654286
19387,238498.1785577302
19388,672360.4760542703
19389,506065.8671476382
19390,304332.98941575905
19391,1002816.6021392009
19392,286160.1736110507
19393,481217.7558174692
19394,953509.2667695557
19395,220761.47958871114
19396,363174.3116216138
19397,263864.0531923096
19398,608795.8869043168
19399,303218.9211222306
19400,462560.46402906725
19401,305711.69256706774
19402,293203.6852510199
19403,626434.3146522006
19404,389043.50245240703
19405,746085.6200809297
19406,334609.8549036398
19407,666494.3395701115
19408,341786.9007182408
19409,243954.33942553189
19410,224055.60854774818
19411,282282.0497061066
19412,710288.375712688
19413,368643.87924470176
19414,346717.12625588174
19415,170285.24982678736
19416,791341.6263490076
19417,193508.86756850462
19418,369433.0255550454
19419,400140.6717576145
19420,266679.232930682
19421,355740.11906486395
19422,271602.77366307395
19423,232215.84365301882
19424,719569.0684989104
19425,533666.5173708004
19426,387803.193523505
19427,836784.6395097434
19428,564868.3983146724
19429,226460.1805486579
19430,291104.6400079263
19431,1025144.5833467348
19432,496851.7892793753
19433,305168.9827701738
19434,362819.49289635214
19435,434343.3061283366
19436,378528.75005665637
19437,429598.79708430707
19438,1058455.2467740336
19439,430607.06350683974
19440,298575.9733396392
19441,319083.41824404174
19442,945427.469752936
19443,563580.2076642924
19444,461141.63972823945
19445,839727.2306418208
19446,526686.1539757815
19447,337446.3180394787
19448,1186853.6909709976
19449,294230.48876324185
19450,1287810.4414041562
19451,331887.1970001638
19452,278685.5905662413
19453,489641.5818922708
19454,382198.8363784528
19455,973175.3179637388
19456,606718.0361500791
19457,508494.660040332
19458,246519.5026963028
19459,536962.568434481
19460,272142.168700342
19461,1184998.318792114
19462,421582.816596499
19463,414246.82088695344
19464,456855.4744694854
19465,669897.2789093989
19466,413653.9440489413
19467,423902.19849832327
19468,1245869.3432794933
19469,614170.1655280459
19470,285629.70113731717
19471,519647.9712413641
19472,362076.1274583205
19473,389510.88363183924
19474,511767.6376249276
19475,398536.26779644977
19476,1497944.708025072
19477,705848.2209445527
19478,346022.3472591387
19479,693739.6262119141
19480,922328.95762404
19481,926687.3396629113
19482,365902.9957962323
19483,505896.2328515488
19484,898751.3285905594
19485,663430.9447189184
19486,604414.1182217932
19487,602002.8006838319
19488,279797.63021893875
19489,418611.3748956334
19490,251023.79698457787
19491,728139.080576865
19492,433856.3592716502
19493,729465.3457864248
19494,272021.4259541429
19495,1025516.6296605781
19496,269843.996702813
19497,604002.026634764
19498,297718.8190815581
19499,349298.24565435346
19500,253815.4043679875
19501,1048481.7824568268
19502,553006.4949120457
19503,222410.784867227
19504,540839.5424948261
19505,1276761.2784393595
19506,272353.4802380632
19507,2035834.6263089105
19508,557908.9328942295
19509,559359.3006825416
19510,1039186.9994153869
19511,774598.182209643
19512,407833.5958093081
19513,579784.8676291743
19514,638861.964414935
19515,310570.43662370625
19516,962675.5102321847
19517,438484.548976054
19518,543925.9229516775
19519,428316.9572934963
19520,535963.7341603712
19521,983843.7506846295
19522,536463.033201797
19523,419482.5619518619
19524,526225.5643208338
19525,453716.3912573396
19526,299682.4902724081
19527,486366.1311302055
19528,682910.9367864993
19529,642752.2050691745
19530,407118.3679757269
19531,376531.67930280836
19532,578760.4108415855
19533,278098.29743349954
19534,251026.43518877076
19535,1759812.0115467382
19536,913942.1706696894
19537,649726.4272319019
19538,491960.9073943521
19539,344252.6648534254
19540,460149.1630713451
19541,228090.95708268063
19542,608290.1866665147
19543,578972.0992292475
19544,844840.0816782975
19545,2041927.4070430452
19546,191473.62751970335
19547,897595.6341226925
19548,386154.7641088224
19549,556858.4726300298
19550,1276201.8625989244
19551,876128.3290754698
19552,1290417.047813562
19553,403602.31293472735
19554,264339.0020755501
19555,1015004.8040482309
19556,1192818.8837235493
19557,2065049.2262536187
19558,382790.1802689377
19559,645209.457783545
19560,382820.22217773175
19561,448005.9987486903
19562,444438.23131899844
19563,812096.0628500758
19564,487321.47213558905
19565,805225.3977039288
19566,285750.41344045015
19567,329445.13224845065
19568,714308.910209346
19569,286215.71940880554
19570,323768.1601625705
19571,278571.4362879085
19572,219381.6858304684
19573,598772.3827643157
19574,270699.9500576711
19575,538207.9382726874
19576,637636.8611249095
19577,724562.4322922846
19578,1134894.2558336249
19579,600818.9990967632
19580,531472.5556447562
19581,807964.0017922156
19582,336104.3986893837
19583,287220.75348699855
19584,1576453.8848872436
19585,801942.9564550222
19586,906825.2932321412
19587,873191.7582107253
19588,402657.7911126776
19589,211782.30186716001
19590,845833.4890454187
19591,724293.8137687184
19592,969962.4141895274
19593,1440194.831302073
19594,409593.5366631683
19595,354964.7040943008
19596,612489.0051326838
19597,385546.5957459516
19598,780937.831107935
19599,367659.6651152146
19600,287067.4094560656
19601,582887.3577372628
19602,260028.72430739613
19603,315392.8853129171
19604,870828.7588943051
19605,1187515.3972983442
19606,400079.05966682266
19607,276871.7573236858
19608,299265.18704718386
19609,926730.9148203112
19610,1009455.8353400031
19611,624247.0874069097
19612,521068.2927391745
19613,241974.92517483412
19614,269361.48849683465
19615,221855.70449953384
19616,445356.9196290974
19617,1067811.46752121
19618,248030.44494078262
19619,808333.3706838329
19620,227803.41039518174
19621,309682.41247338266
19622,578535.0668699984
19623,274485.3364458611
19624,3081241.5609627715
19625,460404.10501338757
19626,320876.5534367316
19627,790696.7764255586
19628,377782.4312139149
19629,290446.31831179356
19630,752929.5183307407
19631,368505.77626184764
19632,1542728.366451482
19633,195128.11059613075
19634,651615.2393121212
19635,870799.9410438376
19636,726225.2188020268
19637,480109.36778191227
19638,453416.517935178
19639,358529.43086861173
19640,438934.57588589936
19641,2260608.7908268957
19642,241006.63028583574
19643,491310.99409828224
19644,314865.18739563506
19645,671679.1563295362
19646,216408.50152945778
19647,451984.82917370537
19648,287719.988738671
19649,383797.34428338526
19650,586438.8069817149
19651,367524.10636780394
19652,591691.0393047789
19653,280205.24910791917
19654,359514.31805615756
19655,686799.7125063026
19656,1804262.934821074
19657,403899.2578076357
19658,729538.3023774502
19659,630019.5914661816
19660,666918.6704246306
19661,287082.12533902994
19662,504265.14514735667
19663,335944.4809809953
19664,321920.14641519234
19665,288492.49057442724
19666,357725.74377024797
19667,314763.1905718585
19668,603017.5892257117
19669,715357.240830016
19670,430997.7667561299
19671,221313.1844201095
19672,492028.043218982
19673,252526.0990414458
19674,349617.06855961913
19675,276672.06839847245
19676,738373.4950207031
19677,629117.2678282944
19678,462171.1451211502
19679,369556.27241446613
19680,252200.27233019666
19681,462665.2059527985
19682,753261.6209299075
19683,357468.4503289818
19684,1420330.9250587148
19685,794898.1648340183
19686,429885.5379568748
19687,338823.4267698098
19688,244223.2955599881
19689,988226.6154701033
19690,724077.6931871834
19691,301335.3100356218
19692,631044.4025403216
19693,484601.70471865777
19694,394857.61533592205
19695,448466.2690695676
19696,686389.7911332874
19697,585433.4248577215
19698,1733963.4653008599
19699,613212.4081715494
19700,600785.4705423509
19701,382965.45679687196
19702,630426.5146503969
19703,334824.7703961357
19704,605161.6646664287
19705,439959.02280913683
19706,397872.2077277087
19707,419610.1529067818
19708,204197.60225387418
19709,484924.38650198054
19710,843162.5374496517
19711,351736.9898733773
19712,313551.06367147417
19713,401105.19187974464
19714,548970.8911630443
19715,551716.9919935232
19716,378513.84310344484
19717,758325.80542089
19718,215942.91587456063
19719,415203.30052956427
19720,297061.36931348755
19721,1110500.2217887475
19722,345742.43528695876
19723,424893.6675944142
19724,1391515.4331399342
19725,310711.07051398326
19726,343297.4305415515
19727,282874.9396444365
19728,184442.96832776186
19729,594308.6768445215
19730,2114248.108877213
19731,347767.51235029584
19732,532251.8534517452
19733,909039.4677128005
19734,419992.5068389368
19735,1174856.1601729041
19736,317590.1949887813
19737,472882.77326694335
19738,425179.2762251389
19739,492066.23074325314
19740,255399.6808389524
19741,682567.242169595
19742,450627.98666601576
19743,444650.2064832328
19744,338612.77102679847
19745,544530.9968335697
19746,194746.56808467364
19747,648218.4291960178
19748,251718.29210221497
19749,249108.91788225618
19750,718344.9172644279
19751,298305.08018868853
19752,816974.3264697557
19753,834726.2640211349
19754,1066390.4404010598
19755,272185.8334027916
19756,370280.68617455574
19757,354529.9417087024
19758,432052.55185581325
19759,357559.1250785768
19760,434916.18318438967
19761,348937.8769698268
19762,456778.0823961484
19763,223365.98236921788
19764,368866.8634037746
19765,947662.4356716168
19766,210017.28014666573
19767,531807.74401863
19768,271919.7905395793
19769,235143.55203002575
19770,362205.91708670073
19771,279964.0244987733
19772,273594.7308813679
19773,633126.0059149285
19774,316958.5840153173
19775,511775.0870900885
19776,506380.480749224
19777,643160.9565485355
19778,296090.9107658767
19779,371429.115550461
19780,800092.4520414487
19781,264038.1836226944
19782,784697.7254766901
19783,399379.60529372696
19784,633825.8502438159
19785,355065.4483242025
19786,275764.63228407485
19787,525896.0610281542
19788,1011662.1991449678
19789,671923.1332620407
19790,513528.7600034063
19791,473109.67691603326
19792,1434708.1323180667
19793,748352.2115544114
19794,372020.82405280456
19795,560219.5200872725
19796,293554.602735492
19797,722991.7613260689
19798,258482.04270391376
19799,421215.1801022089
19800,445130.08116452285
19801,569395.1757482386
19802,570179.9925424516
19803,342781.79221732164
19804,954059.5836313064
19805,350137.76440588274
19806,721595.192214982
19807,340357.2058541907
19808,235712.9528168357
19809,680390.1009740845
19810,282449.6026415005
19811,583510.5570146631
19812,375027.96868387173
19813,1113224.7402861963
19814,642052.2655953256
19815,222218.05802030256
19816,594487.8712441347
19817,924286.6390957873
19818,660337.4525407959
19819,196467.92971694155
19820,687466.273058338
19821,399713.49602125626
19822,723623.9440144859
19823,451586.66122532956
19824,265927.84308694076
19825,407348.3644622004
19826,438999.1888758796
19827,351038.91110768326
19828,785159.7864592824
19829,416519.413884412
19830,423182.620353193
19831,819022.4548888045
19832,415810.0638399171
19833,649014.6661113431
19834,547432.9984588922
19835,485996.51742111845
19836,328507.06570395915
19837,440107.3564130455
19838,581854.436517091
19839,962113.4888820983
19840,285899.076142404
19841,237032.6318341236
19842,278800.39290765533
19843,957285.7636048809
19844,464693.2333159104
19845,854249.2119175503
19846,270805.7014523346
19847,1971826.8350557934
19848,423802.2594265023
19849,357187.3365933178
19850,352184.51967370993
19851,469901.5930408955
19852,372946.47902214463
19853,589052.974067635
19854,256297.0565469828
19855,426610.3715351692
19856,930544.8429679284
19857,524371.0539430972
19858,234062.26396580972
19859,799436.8227222579
19860,557340.5877207537
19861,294844.71076959296
19862,352917.5993246613
19863,620812.4856406631
19864,537924.8052873443
19865,248162.998798658
19866,1249878.003780505
19867,227490.17771929488
19868,264708.38536043075
19869,278778.5174981441
19870,423951.50117945723
19871,219342.6148499303
19872,282949.46189565095
19873,276470.16993149935
19874,220904.99412217314
19875,244962.89258050508
19876,806818.1577544849
19877,304949.35873925214
19878,342301.9272358692
19879,633622.1949515358
19880,810662.8988988007
19881,1216514.731449113
19882,620554.3915719251
19883,298192.9264475123
19884,258877.16756825638
19885,233554.34177867393
19886,724430.5907214135
19887,434769.8884320364
19888,192510.69645870753
19889,354694.56922270596
19890,320180.5655864081
19891,575007.8087922375
19892,429692.17607564153
19893,991963.2619779934
19894,347467.6794540165
19895,572855.7816554162
19896,284788.81642916705
19897,1124387.5209286832
19898,314801.34519147314
19899,191870.7149271753
19900,1266736.8263068346
19901,1585635.6850983815
19902,274446.12130276114
19903,1609172.9019927706
19904,590568.8235102542
19905,373775.788007848
19906,372671.7543868188
19907,237809.7444846032
19908,220621.70300131384
19909,342050.96307057433
19910,718323.9273725208
19911,934921.2207775855
19912,544938.2204205865
19913,398885.46857044724
19914,736960.36298391
19915,373703.19408022246
19916,793017.1354213292
19917,651333.0807797777
19918,416324.62492625066
19919,182245.51785595322
19920,425619.5604893013
19921,668277.2855962798
19922,176241.94744629692
19923,644028.6854849218
19924,276182.5155041562
19925,360357.735262923
19926,332236.76942326385
19927,1328089.5442639247
19928,693954.4036132
19929,587452.3127409058
19930,1295164.191424814
19931,498366.8856992204
19932,743915.1357089727
19933,784178.8777776699
19934,186307.6855607126
19935,392204.85184564185
19936,409436.6898798177
19937,361618.2766488132
19938,639837.0843806166
19939,557794.9556642064
19940,1163802.7763409086
19941,407462.3526663729
19942,569452.1268254184
19943,311648.7588934376
19944,416706.3149047112
19945,227523.60085740392
19946,531810.1831851398
19947,211326.63321626183
19948,354014.46802367875
19949,671990.5485726985
19950,788762.1655349904
19951,295595.42781664035
19952,467489.24481096794
19953,396544.93330458645
19954,457975.4249670552
19955,348380.33228167467
19956,238060.88156164778
19957,441857.71623320907
19958,313749.23320212384
19959,206487.12859086148
19960,390560.9664201502
19961,760184.5254880665
19962,189810.1869062408
19963,352288.72002486465
19964,195042.3372315146
19965,423005.2315527994
19966,917089.1921366728
19967,280401.85536767286
19968,755531.9396359428
19969,454579.42314800224
19970,773388.8579698006
19971,354900.8309436533
19972,623204.1535955407
19973,390181.5687747502
19974,911895.9383607438
19975,986764.1732640294
19976,279741.1723476765
19977,558528.9622635515
19978,517849.0157223801
19979,456404.75562142086
19980,263548.63017711625
19981,606732.8669691448
19982,472439.0368043895
19983,627574.3533971402
19984,493497.1368989193
19985,348785.5376271091
19986,409737.95546972036
19987,253722.20719802962
19988,322233.58716983336
19989,1046262.1693994984
19990,902579.6633939141
19991,321994.584843473
19992,216461.92092037966
19993,536317.8534073309
19994,237727.69598611715
19995,309917.14815520484
19996,762474.3782151359
19997,320414.43126742507
19998,398900.0337833217
19999,551834.7976972135
20000,634322.5498494034
20001,622213.9688656364
20002,441597.21373481763
20003,413327.19778801943
20004,482807.8943940689
20005,630135.8885635604
20006,543889.6018468686
20007,372643.33037646074
20008,455277.3995424263
20009,393078.61298324476
20010,551732.6952130486
20011,699323.9444069238
20012,211059.93794810853
20013,608384.642315042
20014,653490.0319978519
20015,517655.3861822418
20016,175935.89271231802
20017,403051.74838263233
20018,2624352.592651634
20019,214824.89176367735
20020,599720.3030238635
20021,297513.80828650243
20022,383246.1231363867
20023,556876.326369925
20024,555105.2865106774
20025,206039.321900708
20026,544825.213681392
20027,223422.21894738183
20028,450469.0345969571
20029,802968.2876321515
20030,541220.3884591754
20031,539437.1454426934
20032,328162.20354424854
20033,409217.76729672827
20034,491472.5154703792
20035,718715.1857352447
20036,565206.1048120966
20037,2112266.9562967983
20038,786775.6323362781
20039,301394.9496047232
20040,327671.09560781805
20041,284551.6623232315
20042,261084.24174022741
20043,299034.78033813543
20044,558732.9222568559
20045,218322.2698703257
20046,1761319.2769479472
20047,205537.00596014495
20048,631020.1317060166
20049,295745.1186327144
20050,215330.38369016803
20051,349305.14083348727
20052,248354.8549000751
20053,1520626.8336848412
20054,242562.6441699715
20055,2013174.193110275
20056,243429.4904851356
20057,759270.8621411495
20058,427521.21167375986
20059,532394.7534565228
20060,874230.6062852684
20061,344818.9189222383
20062,302626.3581902
20063,210018.4393951473
20064,372414.34609487065
20065,416048.4736156636
20066,533276.4753868603
20067,750696.7792429832
20068,706284.4282459407
20069,620218.6906502061
20070,393943.21140144696
20071,952418.7251787273
20072,686107.3563108508
20073,289387.5013601359
20074,484066.70954666246
20075,332144.60466246214
20076,950217.8942507766
20077,319007.2536595235
20078,570151.6496709492
20079,343803.9213301603
20080,440713.2754716776
20081,624334.6153555874
20082,222518.4200173091
20083,562200.3020308035
20084,824890.5411010607
20085,438667.5728636973
20086,205300.75515494662
20087,437799.28234462865
20088,1172086.1599626553
20089,381921.6258188653
20090,427535.2984427164
20091,471183.315160906
20092,308510.34754741593
20093,701065.5481640673
20094,396408.8105582081
20095,904124.3713948956
20096,1477323.7643824453
20097,304877.05443122407
20098,225797.0961837475
20099,1644048.624266309
20100,662227.8011961691
20101,195530.8140616417
20102,496508.0447847227
20103,275548.64141642326
20104,375301.51029576734
20105,171544.8994612001
20106,668803.6329239919
20107,442298.11943343375
20108,282270.80473021505
20109,509045.6027878072
20110,410266.24609652255
20111,448501.2163958349
20112,571183.4310958358
20113,278795.45371508837
20114,304362.21929077833
20115,712882.0513947435
20116,340588.2113878551
20117,467418.02489600604
20118,850237.6345149209
20119,543052.8967999716
20120,742434.6990282829
20121,289177.4441558153
20122,443682.3671662619
20123,351910.01778131834
20124,337767.14751615206
20125,1207057.8604387383
20126,308081.97602664126
20127,386542.2708732905
20128,249790.6507251819
20129,550902.8024102605
20130,375840.52414467157
20131,1007903.9937258824
