Date,Open,High,Low,Close,Adj Close,Volume
2015-08-21,55494.500000,56735.000000,54906.898438,55625.101563,55625.101563,521179
2015-08-24,54515.199219,55886.199219,52621.898438,53013.601563,53013.601563,834116
2015-08-25,53209.500000,56669.699219,52621.898438,56669.699219,56669.699219,746234
2015-08-26,56473.800781,58301.898438,55559.800781,57583.699219,57583.699219,568355
2015-08-27,58106.000000,58106.000000,56408.601563,56735.000000,56735.000000,432153
2015-08-28,57975.500000,59411.800781,57649.000000,59281.199219,59281.199219,535038
2015-08-31,59020.101563,61631.601563,58367.199219,59738.199219,59738.199219,656825
2015-09-01,60064.699219,61958.000000,59672.898438,60260.500000,60260.500000,410339
2015-09-02,59281.199219,61044.000000,59281.199219,61044.000000,61044.000000,346414
2015-09-03,61044.000000,61174.601563,58889.500000,59085.300781,59085.300781,287709
2015-09-04,59085.300781,60064.699219,58758.898438,59020.101563,59020.101563,238916
2015-09-07,59542.398438,60587.000000,59150.601563,59868.800781,59868.800781,195779
2015-09-08,59672.898438,60260.500000,59215.898438,59477.101563,59477.101563,185820
2015-09-09,60456.398438,62023.300781,60064.699219,62023.300781,62023.300781,394763
2015-09-10,61631.601563,65026.500000,61435.699219,64569.500000,64569.500000,597483
2015-09-11,63981.898438,65614.101563,63459.601563,65026.500000,65026.500000,369814
2015-09-14,65287.699219,66267.000000,63590.199219,64177.800781,64177.800781,315874
2015-09-15,64308.398438,64895.898438,63524.898438,63786.101563,63786.101563,167509
2015-09-16,64177.800781,68552.101563,64177.800781,68225.601563,68225.601563,684476
2015-09-17,69204.898438,70510.703125,68225.601563,68878.500000,68878.500000,414272
2015-09-18,69531.398438,69857.796875,66919.898438,69531.398438,69531.398438,324505
2015-09-21,67899.203125,68225.601563,65614.101563,65614.101563,65614.101563,403560
2015-09-22,66593.398438,66919.898438,65222.398438,66593.398438,66593.398438,261141
2015-09-23,65287.699219,65614.101563,63981.898438,63981.898438,63981.898438,357459
2015-09-24,63981.898438,64308.398438,61435.699219,62023.300781,62023.300781,438361
2015-09-25,62545.601563,64243.101563,62284.398438,63655.500000,63655.500000,487467
2015-09-30,62023.300781,63198.500000,61044.000000,63002.601563,63002.601563,457116
2015-10-01,63002.601563,63590.199219,62153.898438,63002.601563,63002.601563,388992
2015-10-02,63329.000000,63329.000000,60260.500000,60325.800781,60325.800781,789231
2015-10-05,60195.199219,61435.699219,60195.199219,60717.500000,60717.500000,321132
2015-10-06,61501.000000,61631.601563,59868.800781,60129.898438,60129.898438,301536
2015-10-07,60456.398438,62349.699219,60325.800781,62153.898438,62153.898438,419360
2015-10-08,63263.800781,65222.398438,63067.898438,64438.898438,64438.898438,550656
2015-10-12,65614.101563,68552.101563,65287.699219,68225.601563,68225.601563,732380
2015-10-13,66919.898438,69857.796875,66593.398438,69531.398438,69531.398438,703953
2015-10-14,69531.398438,69531.398438,66593.398438,66919.898438,66919.898438,588640
2015-10-15,66919.898438,70510.703125,66919.898438,70184.203125,70184.203125,544300
2015-10-16,70837.101563,71163.601563,68552.101563,69857.796875,69857.796875,454888
2015-10-19,68878.500000,72142.898438,67899.203125,70510.703125,70510.703125,562473
2015-10-20,70510.703125,70510.703125,67246.296875,67572.703125,67572.703125,502540
2015-10-21,67246.296875,68225.601563,66919.898438,67246.296875,67246.296875,401032
2015-10-22,66593.398438,67899.203125,66267.000000,66593.398438,66593.398438,415291
2015-10-23,67572.703125,67899.203125,64504.199219,64634.800781,64634.800781,768776
2015-10-26,63329.000000,63394.300781,62088.601563,63133.199219,63133.199219,858907
2015-10-27,61892.699219,67572.703125,61762.101563,66919.898438,66919.898438,957326
2015-10-28,65614.101563,66267.000000,64112.500000,64177.800781,64177.800781,527525
2015-10-29,64634.800781,64765.398438,63067.898438,63655.500000,63655.500000,402772
2015-10-30,63851.300781,63851.300781,61762.101563,62153.898438,62153.898438,451440
2015-11-02,62088.601563,62153.898438,60521.699219,61435.699219,61435.699219,308967
2015-11-03,61892.699219,65614.101563,61696.898438,64373.601563,64373.601563,693907
2015-11-04,64961.199219,66593.398438,64961.199219,66267.000000,66267.000000,426296
2015-11-05,65940.601563,66267.000000,64438.898438,65026.500000,65026.500000,334332
2015-11-06,64373.601563,65614.101563,63329.000000,63655.500000,63655.500000,259741
2015-11-09,63590.199219,63590.199219,62219.199219,62545.601563,62545.601563,289190
2015-11-10,62088.601563,63851.300781,61958.000000,62610.898438,62610.898438,257097
2015-11-11,62872.000000,63459.601563,62349.699219,62806.699219,62806.699219,202846
2015-11-12,63002.601563,63067.898438,61044.000000,62023.300781,62023.300781,306927
2015-11-13,61696.898438,61696.898438,60652.199219,60782.800781,60782.800781,275519
2015-11-16,59411.800781,59934.101563,58106.000000,59607.601563,59607.601563,422762
2015-11-17,60782.800781,61305.101563,60195.199219,60717.500000,60717.500000,199435
2015-11-18,60195.199219,60782.800781,58824.199219,58889.500000,58889.500000,339554
2015-11-19,59085.300781,60848.101563,59085.300781,60848.101563,60848.101563,261279
2015-11-20,61305.101563,61501.000000,60521.699219,60587.000000,60587.000000,189619
2015-11-23,60717.500000,61305.101563,59542.398438,60978.699219,60978.699219,260474
2015-11-24,60587.000000,60978.699219,59411.800781,59542.398438,59542.398438,359069
2015-11-25,59868.800781,60391.101563,59085.300781,59150.601563,59150.601563,317249
2015-11-26,59477.101563,60782.800781,59281.199219,60717.500000,60717.500000,322769
2015-11-27,60391.101563,61305.101563,60260.500000,60848.101563,60848.101563,243018
2015-11-30,60848.101563,60913.398438,59150.601563,59150.601563,59150.601563,431830
2015-12-01,59477.101563,59999.398438,59215.898438,59607.601563,59607.601563,259640
2015-12-02,59607.601563,59738.199219,58954.800781,59281.199219,59281.199219,194635
2015-12-03,58432.500000,59281.199219,58432.500000,59085.300781,59085.300781,175648
2015-12-04,58889.500000,59542.398438,58432.500000,58563.000000,58563.000000,254554
2015-12-07,59281.199219,59281.199219,58563.000000,58758.898438,58758.898438,346635
2015-12-08,58563.000000,59411.800781,58563.000000,58563.000000,58563.000000,263542
2015-12-09,58758.898438,59085.300781,58367.199219,58628.300781,58628.300781,222521
2015-12-10,58432.500000,58954.800781,58106.000000,58954.800781,58954.800781,2572707
2015-12-11,59281.199219,59607.601563,58628.300781,58824.199219,58824.199219,253522
2015-12-14,58171.300781,58432.500000,57583.699219,58106.000000,58106.000000,348635
2015-12-15,58171.300781,58367.199219,56930.898438,57322.601563,57322.601563,214458
2015-12-16,58106.000000,60129.898438,57649.000000,59999.398438,59999.398438,476387
2015-12-17,60064.699219,60325.800781,59346.500000,59738.199219,59738.199219,234957
2015-12-18,59281.199219,59281.199219,58628.300781,58954.800781,58954.800781,209227
2015-12-21,58432.500000,59215.898438,57975.500000,58236.601563,58236.601563,183221
2015-12-22,58301.898438,58954.800781,57583.699219,58824.199219,58824.199219,183760
2015-12-23,58889.500000,61044.000000,58432.500000,60260.500000,60260.500000,547628
2015-12-24,61109.300781,61435.699219,60195.199219,60717.500000,60717.500000,276870
2015-12-28,60587.000000,60978.699219,59281.199219,59281.199219,59281.199219,183235
2015-12-29,59281.199219,59411.800781,58563.000000,58758.898438,58758.898438,223042
2015-12-30,58171.300781,58367.199219,57192.000000,57322.601563,57322.601563,447563
2016-01-04,57322.601563,57322.601563,55821.000000,55821.000000,55821.000000,434134
2016-01-05,55494.500000,56930.898438,54906.898438,55298.699219,55298.699219,510451
2016-01-06,55494.500000,56800.300781,55494.500000,56147.398438,56147.398438,382908
2016-01-07,56147.398438,56147.398438,54906.898438,54972.199219,54972.199219,286665
2016-01-08,53862.300781,55690.398438,53666.500000,55494.500000,55494.500000,328668
2016-01-11,54515.199219,55494.500000,54254.101563,54906.898438,54906.898438,230418
2016-01-12,55298.699219,55821.000000,53535.898438,53535.898438,53535.898438,365669
2016-01-13,53601.199219,55951.500000,53535.898438,55298.699219,55298.699219,513354
2016-01-14,54645.800781,54776.398438,53862.300781,54776.398438,54776.398438,267627
2016-01-15,55755.699219,57975.500000,54841.601563,55298.699219,55298.699219,786298
2016-01-18,54841.601563,56669.699219,54841.601563,56669.699219,56669.699219,338733
2016-01-19,56800.300781,56800.300781,54711.101563,55494.500000,55494.500000,389378
2016-01-20,55037.500000,55168.101563,52883.000000,53013.601563,53013.601563,538486
2016-01-21,53013.601563,54319.300781,51838.398438,53274.699219,53274.699219,368222
2016-01-22,53862.300781,55690.398438,53862.300781,55168.101563,55168.101563,404045
2016-01-25,56082.101563,57583.699219,54515.199219,57192.000000,57192.000000,553334
2016-01-26,56473.800781,56669.699219,55298.699219,56147.398438,56147.398438,284534
2016-01-27,57583.699219,58628.300781,57126.699219,58040.699219,58040.699219,467592
2016-01-28,57583.699219,60064.699219,56930.898438,59672.898438,59672.898438,478941
2016-01-29,59738.199219,60391.101563,58693.601563,60064.699219,60064.699219,401467
2016-02-01,60129.898438,60587.000000,59346.500000,60325.800781,60325.800781,292333
2016-02-02,59738.199219,60325.800781,58236.601563,58628.300781,58628.300781,379523
2016-02-03,57714.300781,58106.000000,57126.699219,57322.601563,57322.601563,336185
2016-02-04,57844.898438,60521.699219,57844.898438,60456.398438,60456.398438,541583
2016-02-05,59672.898438,62676.199219,58954.800781,62153.898438,62153.898438,900482
2016-02-11,60064.699219,61044.000000,58693.601563,60064.699219,60064.699219,480537
2016-02-12,60064.699219,62545.601563,60064.699219,61827.398438,61827.398438,632825
2016-02-15,62872.000000,66593.398438,62741.500000,66267.000000,66267.000000,959197
2016-02-16,66919.898438,66919.898438,64308.398438,65940.601563,65940.601563,503015
2016-02-17,65287.699219,68552.101563,64830.699219,66919.898438,66919.898438,597419
2016-02-18,68878.500000,69531.398438,67246.296875,68225.601563,68225.601563,472462
2016-02-19,67246.296875,69204.898438,66919.898438,68552.101563,68552.101563,384178
2016-02-22,68225.601563,68878.500000,66593.398438,67246.296875,67246.296875,258549
2016-02-23,68225.601563,68878.500000,67246.296875,67246.296875,67246.296875,301145
2016-02-24,66593.398438,69857.796875,66267.000000,69204.898438,69204.898438,359897
2016-02-25,69857.796875,70510.703125,67246.296875,68552.101563,68552.101563,282399
2016-02-26,68878.500000,69531.398438,67899.203125,69531.398438,69531.398438,270991
2016-02-29,68878.500000,69531.398438,67246.296875,67246.296875,67246.296875,298600
2016-03-02,68878.500000,69857.796875,67572.703125,68878.500000,68878.500000,425937
2016-03-03,68878.500000,72469.296875,68225.601563,71816.398438,71816.398438,783735
2016-03-04,72795.796875,75080.796875,72142.898438,75080.796875,75080.796875,674101
2016-03-07,75080.796875,78018.796875,74754.398438,77365.898438,77365.898438,930874
2016-03-08,77692.296875,77692.296875,74427.898438,77365.898438,77365.898438,738989
2016-03-09,75733.703125,76713.000000,74427.898438,76713.000000,76713.000000,686229
2016-03-10,77365.898438,78018.796875,76386.601563,77692.296875,77692.296875,476261
2016-03-11,76713.000000,77365.898438,75407.296875,76060.101563,76060.101563,416034
2016-03-14,76386.601563,76386.601563,74427.898438,75080.796875,75080.796875,364131
2016-03-15,75080.796875,75733.703125,73775.101563,75080.796875,75080.796875,347106
2016-03-16,74427.898438,74754.398438,68878.500000,70510.703125,70510.703125,1016040
2016-03-17,71163.601563,72469.296875,70510.703125,70837.101563,70837.101563,646258
2016-03-18,72469.296875,73775.101563,71163.601563,72795.796875,72795.796875,544801
2016-03-21,73448.601563,73448.601563,68225.601563,69857.796875,69857.796875,567364
2016-03-22,70510.703125,72795.796875,69204.898438,71490.000000,71490.000000,359988
2016-03-23,73122.203125,73775.101563,70184.203125,70510.703125,70510.703125,306221
2016-03-24,69531.398438,70510.703125,68225.601563,68552.101563,68552.101563,360392
2016-03-25,68552.101563,69531.398438,66919.898438,67246.296875,67246.296875,367492
2016-03-28,67899.203125,69204.898438,67572.703125,68878.500000,68878.500000,169505
2016-03-29,68878.500000,70184.203125,68225.601563,70184.203125,70184.203125,268551
2016-03-30,70184.203125,70837.101563,69204.898438,69857.796875,69857.796875,241799
2016-03-31,70510.703125,70837.101563,68552.101563,69531.398438,69531.398438,358282
2016-04-01,69857.796875,69857.796875,67899.203125,68225.601563,68225.601563,263953
2016-04-04,67899.203125,68552.101563,65940.601563,65940.601563,65940.601563,317649
2016-04-05,65940.601563,66593.398438,65222.398438,65614.101563,65614.101563,302697
2016-04-06,65940.601563,66267.000000,64047.199219,64700.101563,64700.101563,445002
2016-04-07,65614.101563,68552.101563,64961.199219,67246.296875,67246.296875,432508
2016-04-08,66593.398438,70184.203125,65157.101563,69531.398438,69531.398438,510015
2016-04-11,69531.398438,70837.101563,69204.898438,70184.203125,70184.203125,369023
2016-04-12,71163.601563,74754.398438,70184.203125,74101.500000,74101.500000,812312
2016-04-14,77039.500000,77365.898438,75080.796875,77039.500000,77039.500000,779664
2016-04-15,76060.101563,76713.000000,73775.101563,74754.398438,74754.398438,436042
2016-04-18,72469.296875,73775.101563,70837.101563,73775.101563,73775.101563,424871
2016-04-19,74427.898438,76060.101563,74101.500000,75080.796875,75080.796875,292424
2016-04-20,76060.101563,76713.000000,73775.101563,73775.101563,73775.101563,274214
2016-04-21,74754.398438,76713.000000,74101.500000,76386.601563,76386.601563,365974
2016-04-22,75407.296875,76060.101563,74754.398438,75733.703125,75733.703125,231052
2016-04-25,74427.898438,75080.796875,70837.101563,71163.601563,71163.601563,583385
2016-04-26,72469.296875,76713.000000,72469.296875,73448.601563,73448.601563,934331
2016-04-27,74101.500000,76060.101563,73775.101563,75080.796875,75080.796875,385573
2016-04-28,75080.796875,75407.296875,72469.296875,73122.203125,73122.203125,355786
2016-04-29,73122.203125,75733.703125,72795.796875,75733.703125,75733.703125,421747
2016-05-02,74754.398438,75407.296875,71816.398438,72469.296875,72469.296875,317274
2016-05-03,73122.203125,73775.101563,71816.398438,72469.296875,72469.296875,237354
2016-05-04,71816.398438,71816.398438,68225.601563,68552.101563,68552.101563,530401
2016-05-09,68552.101563,68552.101563,65940.601563,66267.000000,66267.000000,357824
2016-05-10,66593.398438,67899.203125,66267.000000,66919.898438,66919.898438,308444
2016-05-11,67572.703125,67899.203125,65287.699219,65614.101563,65614.101563,270493
2016-05-12,65614.101563,68878.500000,65614.101563,66919.898438,66919.898438,377993
2016-05-13,66919.898438,67246.296875,65940.601563,66593.398438,66593.398438,166101
2016-05-16,66267.000000,68878.500000,65940.601563,67572.703125,67572.703125,249357
2016-05-17,67572.703125,67899.203125,65287.699219,65614.101563,65614.101563,327023
2016-05-18,65157.101563,66593.398438,65091.800781,65614.101563,65614.101563,231765
2016-05-19,65287.699219,65940.601563,65026.500000,65940.601563,65940.601563,192451
2016-05-20,65614.101563,67246.296875,65287.699219,66593.398438,66593.398438,218822
2016-05-23,67572.703125,67572.703125,65614.101563,66919.898438,66919.898438,212729
2016-05-24,67246.296875,67246.296875,65614.101563,65940.601563,65940.601563,186993
2016-05-25,66593.398438,66919.898438,65222.398438,65287.699219,65287.699219,329458
2016-05-26,66267.000000,68878.500000,65614.101563,68878.500000,68878.500000,435442
2016-05-27,68552.101563,69857.796875,67246.296875,69204.898438,69204.898438,373895
2016-05-30,69204.898438,70184.203125,68225.601563,68552.101563,68552.101563,196387
2016-05-31,68878.500000,72142.898438,68552.101563,71490.000000,71490.000000,562717
2016-06-01,70837.101563,71816.398438,69857.796875,70510.703125,70510.703125,292378
2016-06-02,71816.398438,72142.898438,70184.203125,70184.203125,70184.203125,305002
2016-06-03,70837.101563,73448.601563,70837.101563,71163.601563,71163.601563,488021
2016-06-07,72142.898438,74101.500000,71163.601563,74101.500000,74101.500000,432237
2016-06-08,75080.796875,75407.296875,73122.203125,75407.296875,75407.296875,461643
2016-06-09,75407.296875,76386.601563,74427.898438,74754.398438,74754.398438,471693
2016-06-10,74427.898438,75733.703125,74101.500000,75407.296875,75407.296875,285147
2016-06-13,74427.898438,74754.398438,71163.601563,71163.601563,71163.601563,300346
2016-06-14,71163.601563,73122.203125,70184.203125,71163.601563,71163.601563,519312
2016-06-15,70510.703125,71490.000000,68552.101563,68552.101563,68552.101563,315687
2016-06-16,68552.101563,70184.203125,67899.203125,68552.101563,68552.101563,313723
2016-06-17,69531.398438,69857.796875,66919.898438,67899.203125,67899.203125,394415
2016-06-20,69531.398438,70510.703125,68878.500000,70184.203125,70184.203125,250805
2016-06-21,70510.703125,70510.703125,68878.500000,68878.500000,68878.500000,177327
2016-06-22,68878.500000,72142.898438,68552.101563,71816.398438,71816.398438,365750
2016-06-23,71490.000000,73122.203125,71163.601563,71490.000000,71490.000000,276196
2016-06-24,73122.203125,73775.101563,67246.296875,67572.703125,67572.703125,1051671
2016-06-27,66267.000000,67572.703125,65287.699219,66593.398438,66593.398438,504324
2016-06-28,65940.601563,68878.500000,65940.601563,68225.601563,68225.601563,311463
2016-06-29,69204.898438,69531.398438,67899.203125,68552.101563,68552.101563,248861
2016-06-30,69857.796875,69857.796875,67899.203125,68878.500000,68878.500000,273743
2016-07-01,69204.898438,69857.796875,67899.203125,68225.601563,68225.601563,194074
2016-07-04,68225.601563,70184.203125,68225.601563,69531.398438,69531.398438,231902
2016-07-05,69531.398438,69531.398438,67899.203125,68552.101563,68552.101563,279564
2016-07-06,68552.101563,68878.500000,65614.101563,66593.398438,66593.398438,442049
2016-07-07,67246.296875,67572.703125,65940.601563,66593.398438,66593.398438,253617
2016-07-08,65614.101563,66267.000000,65287.699219,65614.101563,65614.101563,213971
2016-07-11,66267.000000,66593.398438,65614.101563,65940.601563,65940.601563,248639
2016-07-12,66267.000000,68878.500000,65940.601563,67899.203125,67899.203125,471695
2016-07-13,68878.500000,70184.203125,68225.601563,69531.398438,69531.398438,383934
2016-07-14,68878.500000,69204.898438,67899.203125,68552.101563,68552.101563,223213
2016-07-15,69204.898438,71163.601563,68878.500000,70510.703125,70510.703125,452808
2016-07-18,70837.101563,72469.296875,70184.203125,70837.101563,70837.101563,224831
2016-07-19,70837.101563,71163.601563,69531.398438,70510.703125,70510.703125,200299
2016-07-20,70510.703125,71163.601563,68878.500000,69531.398438,69531.398438,190280
2016-07-21,69857.796875,70510.703125,68878.500000,70184.203125,70184.203125,131153
2016-07-22,69857.796875,72469.296875,69531.398438,70184.203125,70184.203125,329019
2016-07-25,70510.703125,71490.000000,70184.203125,71490.000000,71490.000000,202754
2016-07-26,71163.601563,72469.296875,70510.703125,72469.296875,72469.296875,243252
2016-07-27,73122.203125,75733.703125,72795.796875,75080.796875,75080.796875,831838
2016-07-28,77365.898438,82588.898438,77039.500000,82262.500000,82262.500000,1899131
2016-07-29,82262.500000,82915.296875,80303.796875,81936.000000,81936.000000,771082
2016-08-01,81283.203125,83241.796875,79324.500000,83241.796875,83241.796875,664514
2016-08-02,82262.500000,84221.101563,81609.601563,82915.296875,82915.296875,364529
2016-08-03,81609.601563,83568.203125,80303.796875,82915.296875,82915.296875,413617
2016-08-04,82915.296875,84221.101563,82588.898438,82588.898438,82588.898438,391256
2016-08-05,82588.898438,87159.000000,82588.898438,87159.000000,87159.000000,838868
2016-08-08,88464.796875,91076.296875,85526.898438,85526.898438,85526.898438,822322
2016-08-09,86832.601563,89117.703125,86506.203125,88138.398438,88138.398438,608241
2016-08-10,89117.703125,90749.898438,86506.203125,86832.601563,86832.601563,721935
2016-08-11,86179.703125,88464.796875,85200.398438,88464.796875,88464.796875,368112
2016-08-12,89770.601563,91076.296875,88464.796875,91076.296875,91076.296875,515371
2016-08-16,91402.703125,92382.101563,90097.000000,90097.000000,90097.000000,334519
2016-08-17,89444.101563,91076.296875,89117.703125,91076.296875,91076.296875,284886
2016-08-18,91729.203125,91729.203125,89770.601563,90097.000000,90097.000000,271041
2016-08-19,90423.398438,91402.703125,89117.703125,90749.898438,90749.898438,308352
2016-08-22,89770.601563,90423.398438,85853.296875,88464.796875,88464.796875,510938
2016-08-23,88138.398438,89444.101563,87159.000000,88464.796875,88464.796875,249146
2016-08-24,88464.796875,89117.703125,87159.000000,87811.898438,87811.898438,261426
2016-08-25,86832.601563,88791.203125,86179.703125,88138.398438,88138.398438,289575
2016-08-26,87811.898438,88138.398438,84221.101563,84547.500000,84547.500000,467720
2016-08-29,83568.203125,85853.296875,82915.296875,85853.296875,85853.296875,306753
2016-08-30,85853.296875,87485.500000,83894.703125,85200.398438,85200.398438,236363
2016-08-31,84547.500000,89770.601563,84547.500000,89770.601563,89770.601563,511108
2016-09-01,89444.101563,89770.601563,88138.398438,89444.101563,89444.101563,311377
2016-09-02,89117.703125,89444.101563,86506.203125,88791.203125,88791.203125,279303
2016-09-05,91402.703125,92708.500000,90749.898438,92708.500000,92708.500000,569084
2016-09-06,92708.500000,94014.203125,92055.601563,92708.500000,92708.500000,369928
2016-09-07,93034.898438,94014.203125,92708.500000,93361.398438,93361.398438,255095
2016-09-08,93361.398438,93687.796875,90749.898438,91729.203125,91729.203125,432976
2016-09-09,91729.203125,93361.398438,90749.898438,92708.500000,92708.500000,321402
2016-09-12,90749.898438,90749.898438,87159.000000,87159.000000,87159.000000,561949
2016-09-13,88791.203125,89770.601563,84874.000000,86506.203125,86506.203125,522780
2016-09-19,84874.000000,88791.203125,83568.203125,88791.203125,88791.203125,473054
2016-09-20,87811.898438,89117.703125,85853.296875,86506.203125,86506.203125,232128
2016-09-21,86832.601563,87159.000000,85200.398438,86832.601563,86832.601563,190476
2016-09-22,88138.398438,89444.101563,87485.500000,88791.203125,88791.203125,426639
2016-09-23,89770.601563,90097.000000,88464.796875,90097.000000,90097.000000,206948
2016-09-26,90097.000000,90749.898438,88464.796875,88791.203125,88791.203125,138307
2016-09-27,88138.398438,91076.296875,87485.500000,90749.898438,90749.898438,207045
2016-09-28,90749.898438,91076.296875,88464.796875,88464.796875,88464.796875,245325
2016-09-29,90097.000000,92382.101563,90097.000000,91402.703125,91402.703125,373680
2016-09-30,90097.000000,90749.898438,89444.101563,90097.000000,90097.000000,295623
2016-10-04,91729.203125,92055.601563,90097.000000,91402.703125,91402.703125,291163
2016-10-05,91076.296875,91729.203125,89770.601563,91402.703125,91402.703125,216209
2016-10-06,92055.601563,95646.398438,90749.898438,95320.000000,95320.000000,572359
2016-10-07,95320.000000,98910.796875,94340.703125,97605.101563,97605.101563,677418
2016-10-10,97931.500000,99563.703125,97605.101563,98910.796875,98910.796875,421751
2016-10-11,100543.000000,101196.000000,99563.703125,99890.101563,99890.101563,442320
2016-10-12,99237.296875,100543.000000,98258.000000,99563.703125,99563.703125,275989
2016-10-13,99563.703125,99890.101563,97931.500000,98584.398438,98584.398438,322057
2016-10-14,98584.398438,99890.101563,95972.898438,95972.898438,95972.898438,296728
2016-10-17,96952.203125,98910.796875,96625.796875,96952.203125,96952.203125,269392
2016-10-18,97278.601563,99890.101563,96952.203125,99890.101563,99890.101563,247432
2016-10-19,99890.101563,100869.000000,97278.601563,97278.601563,97278.601563,221787
2016-10-20,98258.000000,99890.101563,97931.500000,99237.296875,99237.296875,232656
2016-10-21,99563.703125,99890.101563,98584.398438,99563.703125,99563.703125,148666
2016-10-24,99563.703125,101849.000000,99563.703125,101522.000000,101522.000000,285504
2016-10-25,101849.000000,102502.000000,100543.000000,101522.000000,101522.000000,279192
2016-10-26,100217.000000,100543.000000,95320.000000,96625.796875,96625.796875,538539
2016-10-27,96952.203125,98584.398438,94340.703125,97605.101563,97605.101563,471519
2016-10-28,96625.796875,96952.203125,94667.101563,94993.601563,94993.601563,270037
2016-10-31,94014.203125,95972.898438,93687.796875,94993.601563,94993.601563,230671
2016-11-01,94014.203125,94014.203125,89770.601563,91402.703125,91402.703125,465486
2016-11-02,90097.000000,91729.203125,88464.796875,91076.296875,91076.296875,330975
2016-11-03,91076.296875,92055.601563,88464.796875,90423.398438,90423.398438,345409
2016-11-04,90097.000000,90423.398438,88464.796875,89444.101563,89444.101563,239974
2016-11-07,90749.898438,94340.703125,90097.000000,93687.796875,93687.796875,273492
2016-11-08,94667.101563,95320.000000,93034.898438,94667.101563,94667.101563,233670
2016-11-09,94667.101563,95320.000000,87159.000000,90097.000000,90097.000000,643914
2016-11-10,92382.101563,95972.898438,92382.101563,95320.000000,95320.000000,462781
2016-11-11,94340.703125,97278.601563,92055.601563,94667.101563,94667.101563,383279
2016-11-14,94340.703125,97278.601563,92708.500000,96299.296875,96299.296875,294280
2016-11-15,96625.796875,96952.203125,94667.101563,95646.398438,95646.398438,217399
2016-11-16,107072.000000,108378.000000,99890.101563,100217.000000,100217.000000,1938468
2016-11-17,100543.000000,103807.000000,99563.703125,103155.000000,103155.000000,673637
2016-11-18,102175.000000,102828.000000,100869.000000,102502.000000,102502.000000,365582
2016-11-21,101849.000000,103481.000000,101522.000000,101849.000000,101849.000000,262026
2016-11-22,102828.000000,103155.000000,99890.101563,100869.000000,100869.000000,287970
2016-11-23,100217.000000,101849.000000,99890.101563,101522.000000,101522.000000,240541
2016-11-24,101196.000000,101196.000000,97931.500000,99237.296875,99237.296875,289991
2016-11-25,99237.296875,99890.101563,96952.203125,97278.601563,97278.601563,238585
2016-11-28,96625.796875,97931.500000,94340.703125,96299.296875,96299.296875,338688
2016-11-29,95320.000000,96299.296875,93361.398438,93361.398438,93361.398438,329527
2016-11-30,93361.398438,94340.703125,91729.203125,92708.500000,92708.500000,384253
2016-12-01,95646.398438,98584.398438,94993.601563,97931.500000,97931.500000,589478
2016-12-02,97931.500000,100217.000000,97278.601563,99237.296875,99237.296875,392620
2016-12-05,100543.000000,100543.000000,98258.000000,98258.000000,98258.000000,187713
2016-12-06,99237.296875,100543.000000,97931.500000,100217.000000,100217.000000,244504
2016-12-07,100217.000000,100217.000000,97931.500000,97931.500000,97931.500000,141734
2016-12-08,98258.000000,100543.000000,98258.000000,100543.000000,100543.000000,266641
2016-12-09,99890.101563,100543.000000,98910.796875,99563.703125,99563.703125,166173
2016-12-12,101849.000000,104134.000000,101522.000000,102175.000000,102175.000000,382357
2016-12-13,102502.000000,102828.000000,100543.000000,102828.000000,102828.000000,282207
2016-12-14,102502.000000,102828.000000,99563.703125,100217.000000,100217.000000,255403
2016-12-15,99563.703125,100217.000000,96952.203125,99237.296875,99237.296875,446684
2016-12-16,98258.000000,99237.296875,97605.101563,97605.101563,97605.101563,238522
2016-12-19,98258.000000,98584.398438,96952.203125,97605.101563,97605.101563,178675
2016-12-20,97931.500000,99563.703125,97931.500000,98258.000000,98258.000000,179477
2016-12-21,98910.796875,99890.101563,98258.000000,98910.796875,98910.796875,194660
2016-12-22,98910.796875,99237.296875,97278.601563,97278.601563,97278.601563,319190
2016-12-23,96625.796875,97278.601563,95320.000000,96952.203125,96952.203125,242777
2016-12-26,96952.203125,97605.101563,94993.601563,95320.000000,95320.000000,174388
2016-12-27,94667.101563,95646.398438,94014.203125,94667.101563,94667.101563,260830
2016-12-28,94993.601563,97605.101563,94993.601563,96299.296875,96299.296875,195096
2016-12-29,95646.398438,96299.296875,94667.101563,94993.601563,94993.601563,108878
2017-01-02,95320.000000,96952.203125,94667.101563,96299.296875,96299.296875,101065
2017-01-03,96299.296875,97278.601563,94340.703125,94667.101563,94667.101563,256616
2017-01-04,95320.000000,95320.000000,89770.601563,90097.000000,90097.000000,832435
2017-01-05,90749.898438,92708.500000,90423.398438,91076.296875,91076.296875,368043
2017-01-06,91076.296875,91729.203125,89770.601563,91402.703125,91402.703125,343969
2017-01-09,90749.898438,92708.500000,90097.000000,90749.898438,90749.898438,264082
2017-01-10,90749.898438,92382.101563,90749.898438,90749.898438,90749.898438,242744
2017-01-11,91076.296875,93687.796875,90749.898438,92708.500000,92708.500000,448855
2017-01-12,93034.898438,94014.203125,92382.101563,93034.898438,93034.898438,332661
2017-01-13,93687.796875,93687.796875,91402.703125,92708.500000,92708.500000,407295
2017-01-16,92708.500000,93034.898438,91729.203125,92382.101563,92382.101563,269447
2017-01-17,92708.500000,94993.601563,92382.101563,93034.898438,93034.898438,387217
2017-01-18,92708.500000,93034.898438,90749.898438,92708.500000,92708.500000,266869
